id,kaynak,chunk_idx,soru,cevap,tip,baglam
1595642_c0006_949,1595642.pdf,6,Hangi faktörler Kıdem Tazminatı Karşılıklarını etkiledi?,"Kıdem Tazminatı Karşılıkları, şirketin mali durumuna ve işveren-İşçi ilişkisine bağlı.",neden,"eşin Ödenen Vergi ve Diğer 
Yükümlülükleri (-)
35
-7.534.286.101
-4.498.085.030
Diğer Vergi ve Benzeri Yükümlülük Karşılıkları
0
0
DİĞER RİSKLERE İLİŞKİN KARŞILIKLAR
940.951.588
2.737.955.079
Kıdem Tazminatı Karşılığı
0
0
Sosyal Yardım Sandığı Varlık Açıkları Karşılığı
0
0
Maliyet Giderleri Karşılığ"
1123048_c0014_448,1123048.pdf,14,Dönem Sonu Bakiyeler 2023 yılında ne oldu?,Dönem Sonu Bakiyeler 2023 yılında 611.928.571 TL ile 495.889.838 TL arasında değişti.,tarih,"rtaklıklarda Kontrol Kaybı ile 
Sonuçlanmayan Pay Oranı Değişikliklerine Bağlı 
Artış/Azalış
Kontrol Gücü Olmayan Pay Sahipleriyle Yapılan 
İşlemler
Pay Sahiplerinin Diğer Katkıları
Nakit Akış Riskinden Korunma Kazançları (Kayıpları
) Kaleminden Çıkarılan ve Finansal Olmayan 
Varlığın (Yükümlülüğün)"
1552589_c0002_235,1552589.pdf,2,Beklenen kredi zararlarında kullanılan tahmin ve varsayımların neye bağlıdır?,"Beklenen kredi zararlarında kullanılan tahmin ve varsayımlar, Banka'nın geçmiş performancesi, mevzuat ve diğer uygulamalar ile ilgili riskler, serta TFRS 9'un kapsamlı ve karmaşık açıklama gereklilikleri ile ilgili faktörler tarafından belirlenir.",neden,"l varlıklara ilişkin değer 
düşüklüğünün finansal tablolara alınması ve 
önemli açıklamalar
Üçüncü Bölüm 3.8'de açıklandığı üzere Banka, 
finansal varlıkları için TFRS 9 `'Finansal Araçlar
Standardı"" kapsamında beklenen kredi 
zararlarını hesaplamakta ve finansal tablolara 
almaktadır. Tarafımızca f"
1595647_c0010_536,1595647.pdf,10,Devam Eden Riskler Karşılığında Değişim (Reasürör Payı ve Devreden Kısım Düşülmüş Olarak) ne kadar oldu?,0,sayısal,"Reasürör 
Payı ve Devreden Kısım Düşülmüş Olarak) (+/-)
5
-1.187.988.275
-2.502.405.274
Muallak Tazminatlar Karşılığı (-)
-1.456.524.482
-3.672.092.530
Muallak Tazminatlar Karşılığında Reasürör Payı (+)
10
268.536.207
1.169.687.256
İkramiye ve İndirimler Karşılığında Değişim (Reasürör 
Payı ve Devre"
1471462_c0007_333,1471462.pdf,7,Dönem Karının Peşin Ödenen Vergi ve diğer Yükümlükleri (-) ne kadar oldu?,-821.016.082,tarih,".263.743
-3.978.507
İLİŞKİLİ TARAFLARA BORÇLAR
19
1.475.970
11.125.055
Ortaklara Borçlar
189.735
36.840
İştiraklere Borçlar
4.145
0
Bağlı Ortaklıklara Borçlar
0
0
Müşterek Yönetime Tabi Teşebbüslere Borçlar
0
0
Personele Borçlar
1.282.090
11.088.215
Diğer İlişkili Taraflara Borçlar
0
0
DİĞER BORÇLAR"
1472523_c0014_647,1472523.pdf,14,Önceki Dönem 3 Aylık için Kar veya Zarar ve diğer Kapsamlı Gelir Tablosu (TFRS 9'a Göre Karşılık Ayrılmış) ne kadar idi?,29.150.858 TL,sayısal,"6.2024
Cari Dönem 3 Aylık
01.04.2025 - 
30.06.2025
Önceki Dönem 3 
Aylık
01.04.2024 - 
30.06.2024
Kar veya Zarar ve Diğer Kapsamlı Gelir Tablosu (TFRS 9'a Göre Karşılık 
Ayrılmış)
DÖNEM KARI (ZARARI)
29.789.846
29.150.858
DİĞER KAPSAMLI GELİRLER
16.675.342
-6.346.924
Kar veya Zararda Yeniden Sınıfla"
1554106_c0006_293,1554106.pdf,6,Muhasebe politiklarının uygunluğu nasıl değerlendirilir?,Yönetim tarafından kullanılan muhasebe politikalarının uygunluğu ile yapılan muhasebe tahminlerinin ve ilgili açıklamaların makul olup olmadığı değerlendirilir.,neden,"m standartlarına ve BDS'lere uygun 
olarak yürütülen bir bağımsız denetim sonucunda verilen makul güvence; yüksek bir güvence seviyesidir 
ancak, var olan önemli bir yanlışlığın her zaman tespit edileceğini garanti etmez. Yanlışlıklar hata veya hile 
kaynaklı olabilir. Yanlışlıkların, tek başına vey"
1469240_c0011_760,1469240.pdf,11,Vadeli Döviz Alım İşlemleri'ne ait total para miktarı ne kadar?,89.438.385,sayısal,"atım İşlemleri
116.599.956
124.553.419
241.153.375
71.733.823
82.283.713
154.017.536
Vadeli Döviz Alım İşlemleri
26.520.512
89.438.385
115.958.897
12.337.757
61.452.452
73.790.209
Vadeli Döviz Satım İşlemleri
90.079.444
35.115.034
125.194.478
59.396.066
20.831.261
80.227.327
Para ve Faiz Swap İşleml"
1467371_c0009_247,1467371.pdf,9,Kapsamında Yapılan Ödemeler,59.598 + 60.988 = 120.586,sayısal,"ıklar 
Kapsamında Yapılan Ödemeler
-59.598
-60.988
Diğer Karşılıklara İlişkin Ödemeler
-4.482
18.677
Vergi İadeleri (Ödemeleri)
23
-689.384
-530.202
Diğer Nakit Girişleri (Çıkışları)
6
183
50
YATIRIM FAALİYETLERİNDEN KAYNAKLANAN NAKİT AKIŞLARI
-3.754.439
-984.787
Maddi ve Maddi Olmayan Duran Varlıkl"
1480299_c0023_783,1480299.pdf,23,Faaliyetlerle İlgili diğer varlıklardaki azalış (artış) ne kadar oldu?,0 0,sayısal,"liyetlerle İlgili Diğer 
Borçlardaki Artış (Azalış)
-1.356
-1.558
Türev Yükümlülüklerdeki Artış (Azalış)
0
0
Devlet Teşvik ve Yardımlarındaki Artış (Azalış)
0
0
Ertelenmiş Gelirlerdeki (Müşteri Sözleşmelerinden Doğan
Yükümlülüklerin Dışında Kalanlar) Artış (Azalış)
20.266
-5.928
İşletme Sermayesinde"
1552722_c0004_862,1552722.pdf,4,Banka'nın 31 Aralık 2025 tarihi itibarıyla devre konu yükümlülüklerinin peşin değeri bağımsız bir aktüer tarafından Kanun'da belirtilen aktüeryal Dönem içinde emeklilik yükümlülükleri ile çalışanların sosyal yardım planlarına ilişkin ve çalışanlara sağlanan faydaların hesaplanmasında değişikliğe yol açabilecek yönetmelik ve düzenlemelerde önemli değişiklik olup olmadığı değerlendirildi?,"Devir yükümlülükleri hesaplamasında kullanılan varsayım ve tahminler ve bu varsayımlardaki olası değişikliklerin etkileriyle birlikte devir tarihine ilişkin belirsizlik ve teknik faiz oranının Kanun ile belirlenmiş olmasının etkileri dikkate alınarak, bu konu kilit denetim konusu olarak değerlendirilmiştir.",sayısal,"al 
Sigortalar Kanunu'nun geçici 20. Maddesine göre 
kurulmuştur. Resmi bir tüzel kişilik olan Sandık, 
hak kazanmış tüm çalışanlara emeklilik ve 
emeklilik sonrası faydalar sağlamaktadır. Üçüncü 
Bölüm dipnot 16.2'de belirtildiği üzere, Bankalar 
Sosyal Sigortalar Kanunu kapsamında kurulmuş 
sandık"
1549019_c0001_706,1549019.pdf,1,Konsolide olmayan finansal tabloların bağımsız denetimine ilişkin sorumluluklar ne kadar açıkça açıklanmıştır?,Ayırtılı bir şekilde açıklanmiştir.,sayısal,"i, Muhasebe ve Denetim Standartları Kurumu (""KGK"") tarafından 
yayımlanan Türkiye Denetim Standartları'nın bir parçası olan Bağımsız Denetim Standartları'na (""BDS'lere"") 
uygun olarak yürütülmüştür. Bu standartlar kapsamındaki sorumluluklarımız, raporumuzun ""Bağımsız 
Denetçinin Konsolide Olmayan Fi"
1597739_c0000_191,1597739.pdf,0,Nasıl değişti TAV HAVALİMANLARI HOLDİNG A.Ş.'nin varlıklarının toplanması?,"TAV HAVALİMANLARI HOLDİNG A.Ş.'nin varlıklarının toplanması 2026 - 1. 3 Aylık Bildirim'de %0,05 arttı.",karşılaştırma,"TAVHL Finansal Tablolar
TAV HAVALİMANLARI HOLDİNG A.Ş.
Finansal Rapor
Konsolide
2026 - 1. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 27.04.2026 18:21:15
https://www.kap.org.tr/tr/Bildirim/1597739

 
 
 
 
 
 
 
 
 
 
 
 
"
1505620_c0000_335,1505620.pdf,0,Sigorta Şirketleri Finansal Raporu ne kadar para birimi kullanıyor?,TL,sayısal,"2025 3.Çeyrek Konsolide Finansal Tablolar
TÜRKİYE SİGORTA A.Ş.
Sigorta Şirketleri Finansal Rapor
Konsolide
2025 - 3. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 20.10.2025 07:34:22
https://www.kap.org.tr/tr/Bildirim/150562"
1514970_c0018_657,1514970.pdf,18,6.759 ve 2.562 ne kadar?,6.759 ve 2.562,sayısal,"ğlanan Faydalara İlişkin Karşılıklar (
İptali) ile İlgili Düzeltmeler
6.759
2.562
Dava ve/veya Ceza Karşılıkları (İptali) ile İlgili 
Düzeltmeler
-261
-354
Yeniden Yapılanma Karşılıkları (İptali) ile İlgili 
Düzeltmeler
0
0
Genel Karşılıklar (İptali) ile İlgili Düzeltmeler
0
0
Muhtemel Riskler için "
1595642_c0009_304,1595642.pdf,9,Muallak Tazminatlar Karşılığında Değişim (Reasürör Payı ve Devreden Kısım Düşülmüş Olarak) 2023 yılında ne kadar oldu?,-1.187.988.275,sayısal,"-TEKNİK BÖLÜM
HAYAT DIŞI TEKNİK GELİR
23.527.863.987
18.297.352.933
Kazanılmış Primler (Reasürör Payı Düşülmüş Olarak)
5
18.340.028.567
13.011.480.042
Yazılan Primler (Reasürör Payı Düşülmüş Olarak)
5,17,24
22.648.841.543
19.063.966.728
Brüt Yazılan Primler (+)
17,24
53.805.814.884
41.401.841.724
Re"
1557008_c0007_300,1557008.pdf,7,Hile kaynaklı önemli bir yanlışlığı tespit edememe riskinden yüksektir.,"Evet, hile kaynaklı önemli bir yanlışlığı tespit edememe riskinden yüksektir.",sayısal,"eya hile kaynaklı ""önemli yanlışlık"" riskleri belirlenmekte ve 
değerlendirilmekte; bu risklere karşılık veren denetim prosedürleri tasarlanmakta ve uygulanmakta ve 
görüşümüze dayanak teşkil edecek yeterli ve uygun denetim kanıtı elde edilmektedir. (Hile; muvazaa, 
sahtekârlık, kasıtlı ihmal, gerçe"
1555903_c0012_735,1555903.pdf,12,Ticari Alacaklar toplamı ne kadar oldu?,933,sayısal," Alacaklar
9
240.073
238.562
İlişkili Taraflardan Ticari Alacaklar
9
22.199
19.987
İlişkili Olmayan Taraflardan Ticari Alacaklar
9
217.874
218.575
Finans Sektörü Faaliyetlerinden Alacaklar
10
1.440.716
1.318.061
Türkiye Cumhuriyet Merkez Bankası Hesabı
6
462.288
481.630
Diğer Alacaklar
21
25.197
25."
1508070_c0015_517,1508070.pdf,15,Varlıklarda değer artışı ne kadar oldu?,229.176.351,sayısal,"29.470
0
-91.529.470
Varlıklarda Değer Artışı
11, 15
0
0
-73.313.716
0
0
0
0
0
0
0
-73.313.716
0
-73.313.716
Yabancı Para Çevrim Farkları
0
0
0
0
0
0
0
0
0
0
0
0
0
Diğer Kazanç ve Kayıplar
0
0
0
0
0
0
0
0
-12.623.499
0
-12.623.499
0
-12.623.499
Enflasyon Düzeltme Farkları
0
0
0
0
0
0
0
0
0
0
0
0
0
D"
1563181_c0010_560,1563181.pdf,10,Arazi ve Arsalar ne kadar idi?,627.779,sayısal,"
0
0
Stoklar
0
0
Özkaynak Yöntemiyle Değerlenen Yatırımlar
0
0
Canlı Varlıklar
0
0
Yatırım Amaçlı Gayrimenkuller
11
1.873.100
1.797.316
Proje Halindeki Yatırım Amaçlı Gayrimenkuller
0
0
Maddi Duran Varlıklar
12
1.681.486
1.435.899
Arazi ve Arsalar
627.779
565.485
Yeraltı ve Yerüstü Düzenlemeleri
0
0"
1598444_c0010_274,1598444.pdf,10,Hangi faktörler Kredi Kart Harcama Limit Taahhütleri arttı?,"Kredi kart harcama limit taahhütleri, Kredi kart harcama limitinin artması ve daha yüksek harcama limitine sahip olan müşteriler ile ilgili faktörler",neden,"racılık Taahhütleri
0
0
Zorunlu Karşılık Ödeme Taahhüdü
0
0
Çekler İçin Ödeme Taahhütleri
22.966.721
22.966.721
17.128.402
17.128.402
İhracat Taahhütlerinden Kaynaklanan Vergi ve Fon 
Yükümlülükleri
55.447
55.447
28.260
28.260
Kredi Kartı Harcama Limit Taahhütleri
1.325.342.548
1.325.342.548
1.567.9"
1510126_c0006_212,1510126.pdf,6,Hangi faktörler Azınlık Paylarının artışına neden oldu?,"Azınlık Paylarının artışına neden olan faktörler, şirketin successfulnessi ve customer satisfactionı ile ilgili olarak belirlenecek.",neden,"3.450.771
2.907.265
28.449
2.935.714
SATIŞ AMAÇLI ELDE TUTULAN VE DURDURULAN 
FAALİYETLERE İLİŞKİN DURAN VARLIK BORÇLARI (Net)
0
0
0
0
0
0
Satış Amaçlı
0
0
0
0
0
0
Durdurulan Faaliyetlere İlişkin
0
0
0
0
0
0
SERMAYE BENZERİ BORÇLANMA ARAÇLARI
2.337.255
75.168.710
77.505.965
2.340.183
55.446.014
57.7"
1123048_c0012_636,1123048.pdf,12,Konsolide finanse edilen şirketin genel performansı nedir?,"Bu dönemde şirketin genel performansı olumlu oldu. Kar ve zarardaki net artışı %10,5 ile 1.343.778.022 TL olarak belirlendi.",özet,"dalara İlişkin Karşılıklar 
Kapsamında Yapılan Ödemeler
17
-101.554.037
-55.070.118
Diğer Karşılıklara İlişkin Ödemeler
15
-13.230.401
-8.536.677
Vergi İadeleri (Ödemeleri)
-174.434.596
-20.624.776
Diğer Nakit Girişleri (Çıkışları)
7
245.789
243.039
YATIRIM FAALİYETLERİNDEN KAYNAKLANAN NAKİT AKIŞLAR"
1515783 (1)_c0003_728,1515783 (1).pdf,3,Esas Faaliyetlerden Diğer Gelirler'ne ait olan rakam ne kadar?,35.183,sayısal,".183.265
Genel Yönetim Giderleri
-1.156.071
-1.070.832
-394.488
-363.583
Pazarlama Giderleri
-223.076
-178.306
-70.966
-56.253
Araştırma ve Geliştirme Giderleri
-1.067.538
-903.481
-296.447
-207.036
Esas Faaliyetlerden Diğer Gelirler
16
262.871
171.878
29.280
35.183
Esas Faaliyetlerden Diğer Giderle"
1598445_c0011_888,1598445.pdf,11,Neden arttı Vadeli Döviz Alım-Satım İşlemleri?,Vadeli Döviz Alım-Satım İşlemleri artti çünkü exchange rate daha yüksek oldu.,neden," Korunma Amaçlı 
İşlemler
0
0
0
0
0
0
Alım Satım Amaçlı İşlemler
1.089.591.777
2.590.487.304
3.680.079.081
887.081.987
2.231.369.829
3.118.451.816
Vadeli Döviz Alım-Satım İşlemleri
205.020.693
209.954.496
414.975.189
157.812.766
155.379.481
313.192.247
Vadeli Döviz Alım İşlemleri
23.072.915
174.153."
1563307_c0000_539,1563307.pdf,0,31 Aralık 2025 tarihi itibarıyla Pınar Süt Mamulleri Sanayii Anonim Şirketi'nin sermaye değeri ne kadar idi?,100.000.000 TL,sayısal,"FİNANSAL TABLOLAR 31.12.2025
PINAR SÜT MAMÜLLERİ SANAYİİ A.Ş.
Finansal Rapor 
Konsolide Olmayan 
2025 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 01.03.2026 22:43:25
https://www.kap.org.tr/tr/Bildirim/1563307

Bağımsı"
1595647_c0004_857,1595647.pdf,4,DİĞER CARİ OLMAYAN VARLIKLAR TOPLAMI ne kadar oldu?,12.839.754.087,sayısal,"399
-216.904.617
Maddi Olmayan Varlıklara İlişkin Avanslar
0
0
GELECEK YILLARA AİT GİDERLER VE GELİR TAHAKKUKLARI
0
0
Ertelenmiş Üretim Giderleri
0
0
Gelir Tahakkukları
0
0
Gelecek Yıllara Ait Diğer Giderler
0
0
DİĞER CARİ OLMAYAN VARLIKLAR
0
0
Efektif Yabancı Para Hesapları
0
0
Döviz Hesapları
0
0
"
1562969_c0000_364,1562969.pdf,0,"Sınırlı Olumlu Görüşün Dayanağı bölümünde belirtilen konunun etkileri hariç olmak üzere ilişikteki finansal tablolar, Şirket'in 31 Aralık 2025 tarihi itibarıyla finansal durumunu ve aynı tarihte sona eren hesap dönemine ait finansal performansını ve nakit akışlarını TFRS'lere uygun olarak sunmaktadır.",Şirketin finansal tabloları TFRS'lere uygun olarak sunmaktadır.,karşılaştırma,"TÜRK ALTIN İŞLETMELERİ A.Ş.
Finansal Rapor 
Konsolide Olmayan 
2025 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 27.02.2026 18:48:31
https://www.kap.org.tr/tr/Bildirim/1562969

Bağımsız Denetim Kuruluşu
GÜNEY BAĞIMSIZ "
1512543_c0001_933,1512543.pdf,1,Cari Dönem Vergiyle İlgili Varlıklar ne kadar oldu?,148,sayısal,"runma Amaçlı Türev Araçlar
28
299
267
Stoklar
37.254
23.661
Peşin Ödenmiş Giderler
15.460
10.641
İlişkili Olmayan Taraflara Peşin Ödenmiş Giderler
15.460
10.641
Cari Dönem Vergisiyle İlgili Varlıklar
26
148
1.014
Diğer Dönen Varlıklar
8.980
8.186
İlişkili Olmayan Taraflardan Diğer Dönen Varlıklar
8."
1468852_c0006_489,1468852.pdf,6,Neden Kredilerde artış var?,"Kredilerde artış, şirketin kredi borcu artışına bağlı olarak gerçekleşmiştir.",neden,"Krediler
0
0
0
0
0
0
Diğer Borçlanma Araçları
0
77.546.431
77.546.431
799.475
65.207.077
66.006.552

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
DİĞER YÜKÜMLÜLÜKLER
5.2.12
195.033.782
12.879.912
207.913.694
165.205.473
1"
1546392_c0015_172,1546392.pdf,15,Önceki dönemin net zararı ne kadar oldu?,0 TL,sayısal,"3
1.532.669.326
GEÇMİŞ YILLAR KARLARI
25.474.205
14.000.298
GEÇMİŞ YILLAR ZARARLARI (-)
0
0
NET DÖNEM KARI/ZARARI
19.425.013.374
12.720.262.824
Dönem Net Karı
19.425.013.374
12.720.262.824
Dönem Net Zararı ( -)
0
0
Dağıtıma Konu Olmayan Dönem Karı
0
0
AZINLIK PAYLARI
0
0
ÖZSERMAYE TOPLAMI
51.604.704"
1546392_c0019_756,1546392.pdf,19,Neden döneme göre daha yüksek bir kar elde edildi?,"Dönem karı veya zararı, daha yüksek bir kar elde etmek için yapılan yatırımların sonuçlarıdır.",neden,"71.566.771
23.519.793.910
Finansal Yatırımlardan Elde Edilen Gelirler
26
22.541.089.253
14.393.006.789
Finansal Yatırımların Nakde Çevrilmesinden Elde Edilen 
Karlar
0
0
Finansal Yatırımların Değerlemesi
26
7.660.161.986
5.246.873.200
Kambiyo Karları
26
3.594.593.022
2.407.756.355
İştiraklerden Geli"
1469240_c0000_455,1469240.pdf,0,Ara dönem konsolide finansal bilgilere ilişkin sınırlı denetim sonuçının niteliği nedir?,Sınırlı Bağımsız Denetim Standardı (SBDS) 2410,sayısal,"YAPI VE KREDİ BANKASI A.Ş.
Banka Finansal Rapor
Konsolide
2025 - 2. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 31.07.2025 08:02:12
https://www.kap.org.tr/tr/Bildirim/1469240

Bağımsız Denetim Kuruluşu
GÜNEY BAĞIMSIZ DENET"
1512420_c0005_256,1512420.pdf,5,Toplam Kapsamlı Gelirin Dağılımı 2025 yılında ne kadar oldu?,-104.311.848 Milyon TL,tarih,"er Kar veya Zarar Olarak Yeniden Sınıflandırılmayacak
Diğer Kapsamlı Gelir Unsurları
-67.920.628
-31.842.076
4.710.864
-23.291.128
Kar veya Zararda Yeniden Sınıflandırılmayacak Diğer 
Kapsamlı Gelire İlişkin Vergiler
14.667.015
18.755.264
-2.136.151
-4.976.358
Tanımlanmış Fayda Planları Yeniden Ölçü"
1475412_c0005_556,1475412.pdf,5,Bu dönemde Esas Faaliyetlerden Diğer Gelirler ne kadar oldu?,154.528.837 TL,sayısal,"89.816.553
TOPLAM KAYNAKLAR
19.827.935.558
20.896.872.727

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
TL
Finansal Tablo Niteliği
Konsolide Olmayan
Dipnot Referansı
Cari Dönem
01.01.2025 - 
30"
1476236_c0006_386,1476236.pdf,6,Neden Esas Faaliyetlerden Diğer Giderler 2025 yılında -84.368 TL olarak hesaplandı?,Esas Faaliyetlerden diğer giderlerin hesaplanması için kullanılan bir modelin değişmesi ve bu modelin uygulanması sırasında ortaya çıkan hatalar,neden,"
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide Olmayan
Dipnot Referansı
Cari Dönem
01.01.2025 - 
30.06.2025
Önceki Dönem
01.01.2024 - 
30.06.2024
Cari Dönem 3 Aylık
01.04.2025 - 
30.06.2025
Önceki Dönem 3 
Aylık
01.04.2024 - 
30.06.2024
Kar veya Zarar ve Diğer Kapsamlı G"
