id,kaynak,chunk_idx,soru,cevap,tip,baglam
1123048_c0004_896,1123048.pdf,4,Bu dönemde şirketin genel performansı ne gibi bir şekilde görüldü?,"Konsolide finansal tablolardaki hata veya hile kaynaklı ""önemli yanlışlık"" riskleri belirlenmekte ve değerlendirilmekte; bu risklere karşılık veren denetim prosedürleri tasarlanmakta ve uygulanmakta ve görüşümüze dayanak teşkil edecek yeterli ve uygun denetim kanıtı elde edilmektedir.",özet," sorumludur.
6. Bağımsız Denetçinin Konsolide Finansal Tabloların Bağımsız Denetimine İlişkin Sorumlulukları
Bir bağımsız denetimde, biz bağımsız denetçilerin sorumlulukları şunlardır:
Amacımız, bir bütün olarak finansal tabloların hata veya hile kaynaklı önemli yanlışlık içerip içermediğine ilişkin"
1598813_c0011_313,1598813.pdf,11,Önceki dönemin ticari senetler toplamı ne kadar?,19.357.036,sayısal," Ticari Senetler
17.900.225
19.357.036
37.257.261
16.735.109
19.813.785
36.548.894
Tahsile Alınan Diğer Kıymetler
523.704
166.141.730
166.665.434
515.860
159.459.964
159.975.824
İhracına Aracı Olunan Kıymetler
0
1.086.599
1.086.599
0
1.050.195
1.050.195
Diğer Emanet Kıymetler
1.178.813
62.504.759
63"
1514970_c0032_223,1514970.pdf,32,Nakit Akış Riskinden Korunma Kazançları (Kayıpları) neye neden oldu?,"Bu kazancın/kağıtın kayıp.from kaynaklanan artış/azalışlar, şirketin finansal raporunda pay bazlı işlemlerinden kaynaklanan artış/azalışlara bağlı olarak belirlenir.",neden,"0
0
0
0
0
0
0
0
0 0
0
0
0
0
0 0
0
0
0
0 0
0
0
0 0
0
0
0
0
0 0
0
0
0
0
0
0 0
0
0
0
Payların Geri Alım İşlemleri Nedeniyle Meydana 
Gelen Artış (Azalış)
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0 0
0
0
0
0
0 0
0
0
0
0 0
0
0
0 0
0
0
0
0
0 0
0
0
0
0
0
0 0
0
0
0
Pay Bazlı İşlemler Nedeniyle Meydana Gelen Artış (
"
1557008_c0000_138,1557008.pdf,0,31 Aralık 2025 tarihi itibarıyla konsolide finansal durumunu ve aynı tarihte sona eren hesap dönemine ait konsolide finansal performansı ne kadar oldu?,"1,2 Milyar TL",sayısal,"31 Aralık 2025 Konsolide Finansal Rapor
TÜRKİYE VAKIFLAR BANKASI T.A.O.
Banka Finansal Rapor
Konsolide
2025 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 16.02.2026 18:10:14
https://www.kap.org.tr/tr/Bildirim/1557008

B"
1566681_c0004_894,1566681.pdf,4,"Hile; muvazaa, sahtekarlık, kasıtlı ihmal, gerçeke aykırı beyan veya iç kontrol ihlali fiillerini içerebildiğinden, hile kaynaklı önemli bir yanlışlığı tespit edememe riski, hata kaynaklı importantes bir yanlışlığı tespit edememe riskinden yüksektir.","Evet, bu risklere karşılık veren denetim prosedürleri tasarlanmakta ve uygulanmakta.",neden,"iyorsa bu yanlışlıklar önemli olarak kabul edilir.
Sermaye Piyasası Kurulu düzenlemelerine ve BDS'lere uygun olarak yürütülen bir bağımsız denetimin gereği olarak, bağımsız denetim boyunca mesleki 
muhakememizi kullanmakta ve mesleki şüpheciliğimizi sürdürmekteyiz. Tarafımızca ayrıca:
· Konsolide fi"
1565260_c0000_867,1565260.pdf,0,"2025 yılına ilişkin konsolide finansal tabloların hazırlanması için 15,000,000 Bin TL'si geçmiş yıllarda ayrılan bakiye ne kadar?",8.000.000 Bin TL,sayısal,"2025 Yılı Entegre Faaliyet Raporu
TÜRKİYE VAKIFLAR BANKASI T.A.O.
Faaliyet Raporu (Konsolide)
2025 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Özet Bilgi
KAP'ta yayınlanma tarihi ve saati: 03.03.2026 20:02:40
https://www.kap.org.tr/tr/Bildirim/1565260

Bağımsız Denetim Kuruluşu
GÜNEY BAĞIMSIZ "
1555903_c0017_963,1555903.pdf,17,Satışlara ilişkin nakit girişleri ne kadar oldu?,3.746,sayısal,"k Faaliyetlerin Elden 
Çıkarılmasından Kaynaklanan Kayıplar (Kazançlar) ile 
İlgili Düzeltmeler
28
-12
-1.777
Parasal Pozisyon Kazanç ve Kayıplarıyla İlgili 
Düzeltmeler
36.046
69.279
Kar (Zarar) Mutabakatı İle İlgili Diğer Düzeltmeler
-1.643
14.676
İşletme Sermayesinde Gerçekleşen Değişimler
38
-27"
1565981_c0011_216,1565981.pdf,11,Hangi faktörler reasons ile Kısa Vadeli Borçlanmaların tutarları arttı?,Kısa Vadeli Borçlanmaların tutarları arttı... 2.754.402 - 2.634.252 = 120.150,neden,"

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1477891_c0005_993,1477891.pdf,5,Mal ve Hizmet Satışlarından Doğan Sözleşme Yükümlülükleri ne kadardir?,3.455.178,sayısal,"lmayan Taraflara Diğer Borçlar
364.266
186.245
Müşteri Sözleşmelerinden Doğan Yükümlülükler
3.446.210
3.455.178
Mal ve Hizmet Satışlarından Doğan Sözleşme 
Yükümlülükleri
3.446.210
3.455.178
Uzun Vadeli Karşılıklar
8.888.639
8.407.737
Çalışanlara Sağlanan Faydalara İlişkin Uzun Vadeli 
Karşılıklar
1"
1552589_c0015_466,1552589.pdf,15,Nasıl değişti bankanın akreditiflerindeki tutar?,"Bankanın akreditiflerindeki tutar, 2022 yılında 73.783.624'e yükseldi ve 2023 yılında 73.858.070'a düştü.",karşılaştırma,"ğer Banka Kabulleri
224.965
0
224.965
108.618
0
108.618
Akreditifler
74.446
73.783.624
73.858.070
287.205
44.838.199
45.125.404
Belgeli Akreditifler
0
0
0
0
0
0
Diğer Akreditifler
74.446
73.783.624
73.858.070
287.205
44.838.199
45.125.404
Garanti Verilen Prefinansmanlar
0
0
0
0
0
0
Cirolar
36.682.40"
1512473_c0000_206,1512473.pdf,0,Nasıl değişti Albaraka Türk Katılım Bankası Anonim Şirketi'nin konsolide olmayan kar ya da zarar tablosu?,"Konsolide olmayan kar ya da zarar tablosunda %10,8'lik bir artış görüldü.",karşılaştırma,"Finansal Rapor
ALBARAKA TÜRK KATILIM BANKASI A.Ş.
Katılım Bankası Finansal Rapor
Konsolide Olmayan 
2025 - 3. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 06.11.2025 19:24:40
https://www.kap.org.tr/tr/Bildirim/1512473

Bağı"
1565981_c0005_736,1565981.pdf,5,i yılda gerçekleşen vergilendirilebilir kar nasıl karşılaştırılabiliyor?,"Vergilendirilebilir karın i yılda gerçekleşmesi ve önceki yıla göre değişmesi, vergilendirme politikalarının değişmesi veya değişikliklerin etkisinin dikkate alınmasıyla elde edilebilir.",karşılaştırma,"i yılda 
gerçekleşen vergilendirilebilir karı karşılaştırarak, 
yönetimin gelecekteki vergilendirilebilir kar 
tahminlerinin tarihsel olarak doğruluğunun göz 
önünde bulundurulması ve kilit varsayımların 
seçiminde 
yönetimin 
taraflılığına 
ilişkin 
göstergelerin 
bulunup 
bulunmadığının 
değerlend"
1599075_c0011_333,1599075.pdf,11,Tahakkuk Eden Rücu Gelirleri (+) ne kadar?,0,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
1508775_c0001_605,1508775.pdf,1,"Ara dönem konsolide olmayan finansal bilgilere ilişkin sınırlı denetim, Sınırlı Bağımsız Denetim Standardı (SBDS) 2410'a uygun olarak yürütülmüştür.","Evet, ara dönem finansal bilgilerin sınırlı denetiminin kapsamı; Bağımsız Denetim Standartlarına uygun olarak yapılan ve amacı finansal tablolar hakkında bir görüş bildirmek olan bağımsız denetimin kapsamına kıyasla önemli ölçüde dardır.",sayısal,"k söz konusu ara dönem konsolide olmayan finansal bilgilere ilişkin bir sonuç bildirmektir.
Sınırlı Denetimin Kapsamı
Yaptığımız sınırlı denetim, Sınırlı Bağımsız Denetim Standardı (SBDS) 2410 ""Ara Dönem Finansal Bilgilerin, İşletmenin Yıllık Finansal Tablolarının Bağımsız 
Denetimini Yürüten Denetç"
1471462_c0006_920,1471462.pdf,6,Sigortacılık faaliyetlerinden borçlar ne kadar?,13.884.007.602,tarih," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1508070_c0015_445,1508070.pdf,15,Bu dönemin genel performansı nasıl oldu?,Bu dönemin genel performansı net karı ile belirlendi. Net kar 8.278.819.600 ile 8.957.601.981 arasında değişti.,özet,"29.470
0
-91.529.470
Varlıklarda Değer Artışı
11, 15
0
0
-73.313.716
0
0
0
0
0
0
0
-73.313.716
0
-73.313.716
Yabancı Para Çevrim Farkları
0
0
0
0
0
0
0
0
0
0
0
0
0
Diğer Kazanç ve Kayıplar
0
0
0
0
0
0
0
0
-12.623.499
0
-12.623.499
0
-12.623.499
Enflasyon Düzeltme Farkları
0
0
0
0
0
0
0
0
0
0
0
0
0
D"
1564740_c0010_128,1564740.pdf,10,2.591.747 ile 2.377.745 arasındaki fark ne?,214.002,sayısal,"
2.377.745
2.591.747
Peşin Ödenmiş Giderler
13
405.346
215.500
İlişkili Olmayan Taraflara Peşin Ödenmiş Giderler
405.346
215.500
Ertelenmiş Vergi Varlığı
28
422.701
947.042
Diğer Duran Varlıklar
20
99.970
79.811
İlişkili Olmayan Taraflara İlişkin Diğer Duran Varlıklar
99.970
79.811
TOPLAM DURAN VARL"
1469240_c0002_590,1469240.pdf,2,"Ara dönem konsolide finansal bilgilere ilişkin sınırlı denetim, Sınırlı Bağımsız Denetim Standardı (SBDS) 2410'a uygun olarak yürütülmüştür.","Evet, ara dönem finansal bilgilerin sınırlı denetiminin kapsamı; Bağımsız Denetim Standartlarına uygun olarak yapılan ve amacı finansal tablolar hakkında bir görüş bildirmek olan bağımsız denetimin kapsamına kıyasla önemli ölçüde dar.",,"zenine ilişkin 
yayımlanan diğer düzenlemeler ile Bankacılık Düzenleme ve Denetleme Kurumu (""
BDDK"") genelge ve açıklamaları ve bunlar ile düzenlenmeyen konularda Türkiye 
Muhasebe Standardı (""TMS'') 34 Ara Dönem Finansal Raporlama Standardı 
hükümlerini içeren; ""BDDK Muhasebe ve Finansal Raporlama "
1564377_c0005_610,1564377.pdf,5,Şerefiye değer düşüklüğü testine ilişkin konsolide finansal tablolarda yer alan açıklamaların TFRS'ye uygunluğu nedir?,Açıklamaların TFRS'ye uygunluğu kontrol edilmiştir.,neden,"erefiye değer düşüklüğü testinde kullanılan tahminlerin makul olup 
olmadığı, bağımsız veri kaynakları ve cari piyasa koşulları göz önünde 
bulundurularak değerleme uzmanlarımızla birlikte değerlendirilmiştir.
• Şerefiye değer düşüklüğü testinde kullanılan ileriye dönük nakit akış ve 
yatırım harcam"
1511351_c0013_435,1511351.pdf,13,Bağlı Ortaklık Edinimi veya Elden Çıkarılması Nedeni ile Artış (Azalış) nedir?,"Bağlı Ortaklık Edinimi veya Elden Çıkarılması, şirketin payını artırmak ya da azaltmak için yapılan bir işlemdir. Bu işlem, kontrol gücü olmayan pay sahiplerinin yapabileceği işlemlerden biri olarak kabul edilir.",neden,"zlı İşlemler Nedeniyle Meydana Gelen Artış (
Azalış)
Bağlı Ortaklık Edinimi veya Elden Çıkarılması
Bağlı Ortaklıklarda Kontrol Kaybı ile 
Sonuçlanmayan Pay Oranı Değişikliklerine Bağlı 
Artış/Azalış
Kontrol Gücü Olmayan Pay Sahipleriyle Yapılan 
İşlemler
Pay Sahiplerinin Diğer Katkıları
Nakit Akış R"
1471462_c0007_747,1471462.pdf,7,Kazanılmamış Primler Karşılığı - Net ne kadar oldu?,17,tarih,".263.743
-3.978.507
İLİŞKİLİ TARAFLARA BORÇLAR
19
1.475.970
11.125.055
Ortaklara Borçlar
189.735
36.840
İştiraklere Borçlar
4.145
0
Bağlı Ortaklıklara Borçlar
0
0
Müşterek Yönetime Tabi Teşebbüslere Borçlar
0
0
Personele Borçlar
1.282.090
11.088.215
Diğer İlişkili Taraflara Borçlar
0
0
DİĞER BORÇLAR"
1122450_c0008_410,1122450.pdf,8,Bu dönemde şirketin genel performansı nasıldı?,"Konsolide finansal tablolar hakkında görüş vermek amacıyla, Grup içerisindeki işletmelere veya faaliyet bölümlerine ilişkin finansal bilgiler hakkında yeterli ve uygun denetim kanıtı elde edilmektedir. Grup denetiminin yönlendirilmesinden, gözetiminden ve yürütülmesinden sorumluyuz.",özet,"nemli bir yanlışlığı
tespit edememe riski, hata kaynaklı önemli bir yanlışlığı tespit edememe riskinden yüksektir.
Grup'un iç kontrolünün etkinliğine ilişkin bir görüş bildirmek amacıyla değil ama duruma uygun denetim 
prosedürlerini tasarlamak amacıyla denetimle ilgili iç kontrol değerlendirilmekte"
1554106_c0005_222,1554106.pdf,5,"TMS 29'a uygun olarak Grup, enflasyona duyarlı finansal tabloları hazırlamak için Türkiye tüketici fiyat endekslerini kullanmıştır. Bu durum neye neden oldu?","Grup, TMS 29'a uygun olarak enflasyon düzeltmesi prensiplerini uygulamıştır.",sayısal,"
- Ertelenmiş vergi varlık ve yükümlülüklerine ilişkin konsolide finansal tablo 
notlarında yer alan açıklamaların TFRS'ye uygunluğunun kontrol edilmesi.

TMS 29'a uygun olarak, Grup, enflasyona duyarlı 
finansal tabloları hazırlamak için Türkiye tüketici 
fiyat 
endekslerini 
kullanmıştır. 
Enflasy"
1513265_c0001_310,1513265.pdf,1,2.127.770 ne kadar peşin ödendi?,128.518,sayısal,"2
2.127.770
Peşin Ödenmiş Giderler
128.518
134.368
Ertelenmiş Vergi Varlığı
20
80.675
193.234
TOPLAM DURAN VARLIKLAR
39.124.999
40.547.718
TOPLAM VARLIKLAR
129.208.588
122.215.375
KAYNAKLAR
KISA VADELİ YÜKÜMLÜLÜKLER
Kısa Vadeli Borçlanmalar
6
14.520.268
5.273.061
Uzun Vadeli Borçlanmaların Kısa Vade"
1513313_c0005_734,1513313.pdf,5,91.738.487 ile 141.312.579 arasındaki fark ne?,49.573.832,sayısal,"91.738.487
Amortisman ve İtfa Gideri İle İlgili Düzeltmeler
9-10-11
141.312.579
99.599.118
Değer Düşüklüğü (İptali) İle İlgili Düzeltmeler
7.206.977
3.776.378
Alacaklarda Değer Düşüklüğü (İptali) ile İlgili 
Düzeltmeler
7
5.702.931
218.754
Stok Değer Düşüklüğü (İptali) ile İlgili Düzeltmeler
8
1.504"
1566681_c0009_114,1566681.pdf,9,Kısa Vadeli Karşılıklar 282.111.846 ne kadar?,226.362.377,sayısal,"Araçlar
7
52.398.342
49.699.285
Dönem Karı Vergi Yükümlülüğü
27
1.024.913.998
1.361.145.123
Kısa Vadeli Karşılıklar
282.111.846
226.362.377
Çalışanlara Sağlanan Faydalara İlişkin Kısa Vadeli 
Karşılıklar
17
29.368.954
20.642.169
Diğer Kısa Vadeli Karşılıklar
15
252.742.892
205.720.208
Diğer Kısa Vad"
1511255_c0011_399,1511255.pdf,11,Faaliyetlerle ilgili diğer alçaklardaki azalış (artış) ne kadar oldu?,-2.624.098,sayısal,"2
Finansal Yatırımlardaki Azalış (Artış)
-35.719.238
-22.673.768
Türkiye Cumhuriyet Merkez Bankası Hesabındaki Azalış (
Artış)
116.031.826
107.957.722
Ticari Alacaklardaki Azalış (Artış) ile İlgili Düzeltmeler
-275.513
-242.362
İlişkili Olmayan Taraflardan Ticari Alacaklardaki Azalış
(Artış)
-275.51"
1555140_c0006_457,1555140.pdf,6,"Konsolide finansal tabloların, açıklamalar dahil olmak üzere, genel sunumu, yapısı ve içeriği ile bu tabloların, temelini oluşturan işlem ve olayları gerçeğe uygun sunumu sağlayacak şekilde yansıtıp yansıtmadığı hakkında ne gibi bir değerlendirme yapacaksınız?","Konsolide finansal tabloların, açıklamalar dahil olmak üzere, genel sunumu, yapısı ve içeriği ile bu tabloların, temelini oluşturan işlem ve olayları gerçeğe uygun sunumu sağlayacak şekilde yansıtıp yansıtmadığı hakkında değerlendirme yapacaksınız.",özet,"ı 
değerlendirilmektedir.
· Elde edilen denetim kanıtlarına dayanarak, Grup'un sürekliliğini devam ettirme kabiliyetine ilişkin ciddi şüphe oluşturabilecek olay veya şartlarla ilgili önemli bir 
belirsizliğin mevcut olup olmadığı hakkında ve yönetimin işletmenin sürekliliği esasını kullanmasının uyg"
1475197_c0006_963,1475197.pdf,6,Sürdürülen Faaliyetlerden Pay Başına Kazanç (Zarar) ne kadar oldu?,"-0,22000000",sayısal,"46.366.211
Ertelenmiş Vergi (Gideri) Geliri
20
-266.667.372
-559.588.694
780.434.650
-38.887.949
SÜRDÜRÜLEN FAALİYETLER DÖNEM KARI (ZARARI)
-254.215.694
-2.470.211.682
1.316.176.417
-1.252.210.816
DÖNEM KARI (ZARARI)
-254.215.694
-2.470.211.682
1.316.176.417
-1.252.210.816
Dönem Karının (Zararının) "
1549021_c0008_621,1549021.pdf,8,Nasıl değişti Sigortalılara Krediler (İkrazlar)?,Bu dönemde Sigortalılara Krediler (İkrazlar) 0'a düştü.,karşılaştırma,"
0
Sigorta Ve Reasürans Şirketleri Nezdindeki Depolar
12
2.404.262.807
1.258.995.926
Sigortalılara Krediler (İkrazlar)
0
0
Sigortalılara Krediler (İkrazlar) Karşılığı (-)
0
0
Emeklilik Faaliyetlerinden Alacaklar
0
0
Esas Faaliyetlerden Kaynaklanan Şüpheli Alacaklar
12
3.072.226.877
1.645.988.793
Esa"
1557665_c0003_236,1557665.pdf,3,Konsolide finansal durum tablosundaki toplam taşınan değerin ne kadar olduğu?,289.676.099 Bin TL,sayısal,"ilişkin örnekleme 
yöntemiyle testler yapılmış olup, özellikle 
dönemsellik testleri kapsamında örneklem 
yöntemiyle seçilmiş olan faturalardaki ürünlere 

belirgin bir öneme sahip olup, 31 Aralık 2025 
tarihinde sona eren hesap dönemine ait konsolide 
kar veya zarar tablosu açısından en önemli kale"
1471459_c0004_414,1471459.pdf,4,Bağlı Ortaklıklar Sermaye Taahhüt,0,sayısal," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1557008_c0007_417,1557008.pdf,7,Grup'un sürekliliğini devam ettirme kabiliyetine ilişkin ciddi şüphe oluşturabilecek olay veya şartlarla ilgili önemli bir belirsizliğin mevcut olup olmadığı hakkında,"Evet, Grup'un sürekliliğini devam ettirme kabiliyetine ilişkin ciddi şüphe oluşturabilecek olay veya şartlerle ilgili önemli bir belirsizliğin mevcut olup olmadığı hakkında sonuca varılmaktadır.",özet,"eya hile kaynaklı ""önemli yanlışlık"" riskleri belirlenmekte ve 
değerlendirilmekte; bu risklere karşılık veren denetim prosedürleri tasarlanmakta ve uygulanmakta ve 
görüşümüze dayanak teşkil edecek yeterli ve uygun denetim kanıtı elde edilmektedir. (Hile; muvazaa, 
sahtekârlık, kasıtlı ihmal, gerçe"
1477064_c0000_809,1477064.pdf,0,Ara dönem özet konsolide finansal tablolar ile tutarlı olup olmadığının sınırlı denetimini yapmakla görevlendirilmiş bulunduğunuz kuruluş ne?,"Sınırlı denetim yapan kuruluş olarak üzerimize düşen sorumluluk, ara dönem faaliyet raporunda yer alan finansal bilgilerin, sınırlı denetiminden geçmiş ve 12 Ağustos 2025 tarihli sınırlı denetim raporuna konu olan ara dönem özet konsolide finansal tablolar ve açıklayıcı notlar ile tutarlı olup olmadığına ilişkin ulaşılan sonucun açıklanmasıdır.",neden,"Ara Dönem Faaliyet Raporu
PEGASUS HAVA TAŞIMACILIĞI A.Ş.
Faaliyet Raporu (Konsolide)
2025 - 2. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Özet Bilgi
KAP'ta yayınlanma tarihi ve saati: 12.08.2025 18:57:36
https://www.kap.org.tr/tr/Bildirim/1477064

Bağımsız Denetim Kuruluşu
DRT BAĞIMSIZ DENETİM VE "
